,FAN_ACTUAL
20395,9.8
20476,10.5
15967,0.5
3794,-2.0
134,25.04000000000001
16239,1.5
6087,17.8
1662,1.4
20998,13.7
3230,4.0
14497,1.0
2561,0.0
16553,8.8
1412,0.5
7796,23.3
1493,7.1000000000000005
7459,4.9
17985,18.6
2740,0.09999999999999998
17118,-0.1
18701,2.0
14012,4.6000000000000005
3829,12.1
4420,7.6
516,0.0
21555,8.8
278,1.9
15598,20.12
7168,4.6000000000000005
9880,1.8800000000000003
19564,6.1
20255,13.62
7051,1.2000000000000002
696,-1.8
5948,0.30000000000000004
7755,13.2
6484,1.3
12058,0.8
4343,27.9
7110,3.9
15458,13.7
1052,2.0
10418,0.7000000000000001
7304,1.0
2789,2.2
18721,10.5
19913,1.4
13742,5.5
2325,0.7000000000000001
19207,2.6
11277,1.3
16961,0.5
8310,3.8
5388,1.8
6232,15.4
6286,2.4000000000000004
17176,2.0
5657,3.5
7591,4.3
4291,5.9
10614,7.920000000000001
17580,3.5
9682,5.0
22237,5.2
21424,19.3
10235,3.5
19713,5.9
15521,4.5
4049,20.6
3711,0.7000000000000001
4739,1.9
9875,3.4000000000000004
21722,18.8
5252,10.8
19924,5.300000000000002
9392,7.4
12353,0.1
1527,19.8
22229,1.1
6914,4.1000000000000005
12778,1.4
10074,5.4
19183,29.92
19024,1.2000000000000002
866,0.6000000000000001
16721,1.5
15052,1.7000000000000002
1297,15.8
11170,1.9
13501,11.9
8121,4.4
12072,9.1
6741,0.0
503,13.7
9886,10.2
20537,12.7
19485,10.08
17880,8.82
19823,1.5
4140,13.58
21199,2.6
20215,2.7
13354,12.3
8468,25.4
22212,6.8
3501,1.8
7827,1.0
7772,14.3
4269,3.5
4034,7.4
6527,23.36000000000001
13662,4.9
21865,6.1000000000000005
585,16.8
11973,21.8
199,1.0
19358,1.3
4904,14.360000000000005
19193,4.9
15176,0.1
4296,3.2
2111,3.6
14522,2.0
2084,14.9
9159,4.9
17971,0.7000000000000001
11768,18.36
14804,2.6
15705,10.4
8188,8.4
16038,7.8
7793,1.1
10476,6.0
3122,0.1
12794,6.0
21609,8.1
3053,7.2
14315,1.5
6128,25.3
8832,3.5
21531,6.9
21503,0.9
3210,9.0
20146,2.9000000000000004
10054,8.2
17670,15.4
4400,7.5
19291,0.6000000000000001
18689,0.2
7363,0.8
17259,0.9
10148,33.300000000000004
8280,-0.5599999999999999
2727,16.0
3437,1.7000000000000002
11427,2.3000000000000003
12490,4.1000000000000005
3352,4.9
2467,10.4
5923,1.1
22090,9.8
14810,1.1
11909,2.9000000000000004
6231,1.4
3142,0.9000000000000001
15779,3.6
14903,4.3
9709,0.2
6039,6.700000000000001
13170,2.0
19394,0.1
8136,9.720000000000002
17089,3.66
18421,0.8
13462,10.9
13748,2.8000000000000003
21191,10.1
3310,4.1000000000000005
22104,2.3000000000000003
21459,11.0
5070,9.1
20281,-1.2
15857,1.2000000000000002
19244,4.3
15133,1.7000000000000002
14657,2.6
5286,0.1
3947,6.1000000000000005
10443,4.300000000000002
1227,3.4000000000000004
10493,10.4
19587,15.500000000000002
4639,5.6
15003,2.8000000000000003
5277,20.1
20754,9.82
936,14.5
3002,0.7000000000000001
5508,1.1
18142,13.72
7658,4.7
547,9.3
12025,19.98
22138,1.7000000000000002
718,0.7000000000000001
247,5.7
16452,1.3
18652,0.9
259,1.8
16457,5.6000000000000005
341,6.279999999999999
13795,19.3
4058,3.3000000000000003
16836,2.9000000000000004
2229,8.1
1475,4.9
6561,14.9
17726,9.2
9934,32.7
15891,0.7000000000000001
12386,1.7000000000000002
12196,3.0
8732,17.0
898,11.9
17617,1.0
221,8.200000000000001
22189,4.3
7781,14.2
13155,16.700000000000006
10479,1.2000000000000002
13049,1.5000000000000002
6790,3.3000000000000003
8629,4.3
447,27.72
2202,10.58
5391,9.2
12783,0.6000000000000001
18741,8.600000000000001
4600,1.9
1192,4.26
3045,0.1
6648,12.3
20694,0.30000000000000004
3426,26.0
17809,25.6
2334,1.3
2020,3.5
12119,6.2
20402,-0.7999999999999999
14053,1.7000000000000002
13587,0.6000000000000001
19257,11.4
1063,1.8
7891,5.0
19495,0.6000000000000001
13008,13.720000000000002
20840,-0.10000000000000007
3369,8.4
18526,8.9
13408,2.1
2150,0.5
17003,1.3
11812,10.1
9382,11.8
22052,8.200000000000001
9047,0.6000000000000001
16948,14.3
1122,9.8
4013,5.1000000000000005
17827,2.9000000000000004
9367,0.5
2090,18.4
4591,10.56
19629,15.84
283,0.9
12422,0.5
13027,12.6
3694,3.8
44,7.0
20863,4.6000000000000005
10991,10.72
12591,1.5
12978,10.7
15030,0.6000000000000001
3256,0.5
19074,1.1
5593,5.2
3113,6.6
21624,17.1
21089,0.5
12586,1.9
21829,6.8000000000000025
5333,13.8
5496,3.8
13532,5.6000000000000005
5940,0.2
2053,-0.30000000000000004
5802,7.6400000000000015
1489,20.1
21804,17.6
5908,0.7000000000000001
3585,5.700000000000001
12503,0.6000000000000001
17847,8.96
13197,0.6000000000000001
18665,14.14
22151,0.9
6067,2.3000000000000003
10830,2.1
13618,9.4
14862,13.9
6832,0.9
10604,6.5
17286,17.7
119,0.7
11585,1.1
4877,15.02
15615,1.5
5244,2.4000000000000004
4688,16.1
13526,2.0
2516,25.20000000000001
5853,12.7
19999,4.2
19611,0.9
16358,18.6
13300,0.8
2222,6.000000000000001
34,5.500000000000001
19189,0.9
21940,10.3
3050,5.2
16004,2.5
19565,3.5
10857,8.5
21524,8.1
11751,1.8
11337,8.8
14435,10.4
5382,29.78
3518,10.3
7831,1.2000000000000002
6352,5.6000000000000005
17980,0.8
3434,13.04
21765,9.9
9962,10.9
1035,21.72
1131,3.6000000000000005
18459,1.9
4832,17.200000000000006
21536,29.4
18730,1.2000000000000002
20886,0.1
7117,1.2000000000000002
12266,1.9
20676,2.7
11629,-0.1
20180,19.32
13241,17.3
7917,30.94
18750,5.0
7502,8.5
4101,17.200000000000006
4336,12.4
3707,0.6000000000000001
17701,1.7000000000000002
11920,6.9
16287,12.3
14570,23.92
8066,1.0
10726,0.9
20913,1.9
21786,1.4
20814,25.3
19212,14.8
2168,0.1
16424,13.4
18307,4.9
19000,1.2000000000000002
3184,15.5
8100,4.5
20725,4.4
383,8.580000000000002
217,8.0
2425,8.8
18915,1.4
1510,1.6
4794,6.9
14241,7.700000000000001
8583,0.30000000000000004
1978,22.28
16375,6.4
5576,8.36
10755,4.5
3261,0.6000000000000001
6544,-0.30000000000000004
16359,13.6
2676,0.12
20432,10.7
3362,0.6000000000000001
16551,-1.8
2546,8.9
2290,1.3
22179,6.5
3375,9.0
11024,12.5
21691,28.300000000000004
5306,8.9
5456,10.6
11729,3.3000000000000003
9054,16.3
4031,12.2
6586,15.8
7300,3.6
4484,1.9
5421,19.700000000000006
12998,1.1
6258,3.3000000000000003
13557,18.6
1512,6.3000000000000025
7387,11.4
5567,3.6
9202,3.1
12850,7.4
7497,10.7
10489,20.66
17654,6.4
18480,31.500000000000004
8623,2.0
3316,1.6
12094,2.3000000000000003
3062,1.9
17124,15.7
16917,7.0
16328,0.9
18679,14.8
19649,2.6
18798,6.4
640,6.9
12167,0.30000000000000004
14742,3.2
2635,5.0
2085,3.3000000000000003
3511,21.84
10246,0.0
14710,1.1
1901,7.7
13957,12.5
15637,1.6000000000000003
22058,1.4
8478,3.8000000000000007
16426,22.8
10134,1.4
17978,7.5
9226,26.0
4914,3.5
19421,6.7
18122,8.5
16704,1.3
8010,1.8
10904,0.7000000000000001
7278,20.5
17616,16.700000000000006
7221,7.3000000000000025
3572,13.1
9758,3.3000000000000003
13922,8.6
5743,13.0
10656,1.8
10392,1.8
13274,21.3
18673,1.9
7800,8.940000000000003
19460,12.5
9213,-0.2
2361,6.8000000000000025
16558,0.7000000000000001
17621,23.74
9300,2.8000000000000003
11628,31.42
7449,0.6000000000000001
9119,2.2
14044,8.0
10215,0.9
2004,4.4
13539,10.4
8611,2.5
7247,0.5
11968,8.1
291,4.6000000000000005
15326,0.4
12511,1.7000000000000002
5001,7.1000000000000005
474,12.2
4510,12.7
18147,6.1000000000000005
19132,20.540000000000006
15673,20.3
19756,0.30000000000000004
13169,1.8
11262,0.30000000000000004
11297,0.2
2250,4.4
423,2.5
12754,0.8
3820,0.6000000000000001
12053,2.0
5187,4.3
15953,9.6
19881,0.7000000000000001
19619,12.5
15825,31.2
17290,8.200000000000001
20122,3.3000000000000003
8352,19.22
3492,2.8000000000000007
16786,30.0
6492,31.1
13167,0.4
8359,15.7
20992,9.72
15056,1.1
11233,29.020000000000003
2898,0.6000000000000001
563,33.22
9814,1.8
3014,7.9
6518,3.0
22312,0.8
4149,10.9
11887,5.2
15267,1.9000000000000004
7466,8.040000000000001
10653,16.3
14337,1.8
5610,19.6
688,8.1
14623,11.6
7784,19.5
5716,2.8000000000000003
2323,6.5
15492,6.4
12480,1.8
4548,8.56
15535,3.9
9294,20.52
13249,0.4
3125,0.1
735,2.1
4447,30.38000000000001
15567,4.0
1827,9.06
12068,18.5
8390,6.2
16864,0.0
20745,3.8
3398,1.3
16629,3.8
17822,4.8
6775,15.7
6252,1.1
16097,3.0
4404,1.4
5597,8.8
15439,4.2
2342,3.2
19795,1.8
6267,3.5
19622,22.28
369,16.9
4178,0.8
18424,4.4
2579,0.30000000000000004
3817,2.4
4391,1.8
2858,12.6
11935,0.5
7949,1.2000000000000002
6958,4.3
8369,2.4000000000000004
16005,1.5
8361,14.7
4191,17.5
20311,7.4
16146,14.9
8413,6.1400000000000015
3334,8.5
18907,1.7799999999999994
22040,8.8
3165,1.6
2533,14.0
10305,4.5
11387,9.8
19273,23.9
22396,1.2000000000000002
7088,1.0
13491,6.9
19073,21.8
6678,10.02
8637,18.86
17391,20.6
1580,8.98
18423,13.6
7264,2.0
20486,-0.3999999999999999
18448,1.5
19717,-0.2
14146,13.6
856,23.78
6084,6.8000000000000025
22282,9.4
14801,0.4
8341,16.5
9685,3.0
15902,3.2
15767,-1.4
5627,7.5
4771,0.30000000000000004
6663,0.30000000000000004
